Temp (K),B Field (T),SR830 1 X (V),SR830 1 Y (V),SR830 2 X (V),SR830 2 Y (V),P124A (V)
4.2210,0.1217240000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001094446
4.2200,0.1217930000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001094398
4.2210,0.1218600000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001094355
4.2210,0.1219300000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001094320
4.2220,0.1219910000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001094195
4.2210,0.1220790000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001094192
4.2220,0.1221490000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001094330
4.2210,0.1222090000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001094178
4.2220,0.1222750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001094125
4.2220,0.1223420000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001094184
4.2230,0.1224250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001094283
4.2220,0.1224950000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001094251
4.2230,0.1225530000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001094120
4.2220,0.1226240000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001094051
4.2230,0.1227090000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001093979
4.2210,0.1227730000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001093977
4.2220,0.1228450000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001093904
4.2210,0.1229020000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001093804
4.2210,0.1229740000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001093683
4.2200,0.1230300000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001093273
4.2210,0.1231100000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001092860
4.2200,0.1231900000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001092742
4.2210,0.1232500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001092649
4.2200,0.1233250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001092655
4.2210,0.1234030000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001092566
4.2200,0.1234640000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001092222
4.2210,0.1235350000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001091898
4.2200,0.1236000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001091769
4.2210,0.1236740000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001091748
4.2200,0.1237450000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001091783
4.2210,0.1238220000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001091963
4.2210,0.1238870000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001092123
4.2220,0.1239640000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001092289
4.2210,0.1240430000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001092270
4.2220,0.1241170000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001092144
4.2210,0.1241760000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001092029
4.2210,0.1242550000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001092008
4.2200,0.1243110000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001092057
4.2210,0.1243770000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001092036
4.2210,0.1244600000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001092059
4.2220,0.1245150000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001092077
4.2210,0.1245850000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001092361
4.2210,0.1246650000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001092681
4.2210,0.1247220000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001092872
4.2210,0.1248050000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001092730
4.2210,0.1248830000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001092282
4.2210,0.1249420000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001091888
4.2200,0.1249940000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001091669
4.2210,0.1250900000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001091515
4.2200,0.1251590000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001091318
4.2210,0.1252350000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001091321
4.2200,0.1253000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001091405
4.2210,0.1253580000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001091371
4.2200,0.1254230000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001091207
4.2200,0.1254930000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001090990
4.2190,0.1255560000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001090787
4.2210,0.1256310000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001090673
4.2200,0.1257190000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001090370
4.2210,0.1257790000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001090008
4.2200,0.1258590000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001089600
4.2200,0.1259210000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001089244
4.2200,0.1259910000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001088869
4.2210,0.1260570000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001088638
4.2210,0.1261420000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001088425
4.2210,0.1261990000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001088322
4.2210,0.1262740000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001088191
4.2220,0.1263340000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001088046
4.2210,0.1264120000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001088002
4.2220,0.1264850000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001087885
4.2210,0.1265540000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001087862
4.2210,0.1266230000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001087961
4.2210,0.1267060000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001087946
4.2220,0.1267590000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001087874
4.2210,0.1268390000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001087784
4.2210,0.1268950000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001087652
4.2200,0.1269670000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001087578
4.2210,0.1270310000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001087330
4.2200,0.1271170000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001087164
4.2210,0.1271800000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001086973
4.2200,0.1272470000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001086680
4.2210,0.1273140000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001086478
4.2200,0.1273980000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001086184
4.2210,0.1274510000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001085848
4.2200,0.1275430000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001085408
4.2210,0.1275960000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001085189
4.2200,0.1276690000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001084964
4.2200,0.1277330000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001084626
4.2200,0.1278230000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001084371
4.2200,0.1278920000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001084274
4.2200,0.1279540000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001084272
4.2200,0.1280330000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001084112
4.2200,0.1280910000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001083691
4.2210,0.1281590000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001083158
4.2200,0.1282420000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001082797
4.2200,0.1283100000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001082592
4.2200,0.1283820000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001082526
4.2200,0.1284450000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001082422
4.2200,0.1284950000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001082136
4.2200,0.1285800000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001081747
4.2200,0.1286580000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001081580
4.2200,0.1287330000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001081486
4.2200,0.1287950000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001081120
4.2210,0.1288540000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001080588
4.2210,0.1289210000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001080233
4.2210,0.1290010000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001080040
4.2210,0.1290760000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001079807
4.2220,0.1291570000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001079518
4.2220,0.1292160000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001079333
4.2220,0.1292730000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001079065
4.2220,0.1293540000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001078651
4.2220,0.1294350000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001078269
4.2220,0.1294990000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001077988
4.2220,0.1295580000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001077885
4.2210,0.1296270000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001077716
4.2220,0.1296980000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001077375
4.2210,0.1297540000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001077141
4.2210,0.1298500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001076902
4.2210,0.1299040000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001076433
4.2210,0.1299790000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001076181
4.2210,0.1300640000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001076100
4.2220,0.1301260000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001075753
4.2210,0.1302020000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001075456
4.2220,0.1302620000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001075109
4.2210,0.1303290000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001074807
4.2210,0.1303910000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001074355
4.2210,0.1304720000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001073659
4.2220,0.1305450000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001072961
4.2220,0.1306030000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001072502
4.2210,0.1306800000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001072149
4.2210,0.1307400000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001071857
4.2210,0.1308170000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001071589
4.2210,0.1308690000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001071187
4.2200,0.1309580000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001070758
4.2210,0.1310100000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001070518
4.2210,0.1311100000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001070259
4.2210,0.1311630000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001069878
4.2210,0.1312240000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001069506
4.2200,0.1313060000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001069136
4.2200,0.1313780000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001068964
4.2200,0.1314390000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001068674
4.2200,0.1314970000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001068317
4.2210,0.1315660000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001067964
4.2210,0.1316530000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001067632
4.2210,0.1317220000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001067390
4.2210,0.1317890000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001067137
4.2210,0.1318600000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001066687
4.2210,0.1319390000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001066433
4.2210,0.1320080000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001066105
4.2210,0.1320650000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001065687
4.2210,0.1321460000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001065278
4.2220,0.1322090000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001064786
4.2220,0.1322760000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001064229
4.2220,0.1323500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001063796
4.2210,0.1324240000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001063538
4.2210,0.1324830000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001063409
4.2210,0.1325640000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001063157
4.2210,0.1326330000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001063041
4.2210,0.1327020000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001062853
4.2210,0.1327810000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001062535
4.2210,0.1328290000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001062435
4.2210,0.1329210000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001062346
4.2210,0.1329830000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001062178
4.2210,0.1330520000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001061909
4.2210,0.1331230000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001061508
4.2210,0.1332060000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001061169
4.2210,0.1332700000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001060802
4.2210,0.1333370000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001060331
4.2210,0.1333910000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001059729
4.2210,0.1334720000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001059229
4.2210,0.1335390000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001058882
4.2210,0.1336150000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001058519
4.2210,0.1336970000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001058267
4.2210,0.1337550000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001057932
4.2210,0.1338230000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001057625
4.2210,0.1339080000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001057427
4.2220,0.1339770000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001057135
4.2220,0.1340390000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001056914
4.2220,0.1341130000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001056712
4.2220,0.1341700000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001056663
4.2220,0.1342390000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001056673
4.2220,0.1343300000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001056444
4.2230,0.1343990000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001056049
4.2220,0.1344600000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001055607
4.2220,0.1345210000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001055048
4.2220,0.1345830000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001054611
4.2220,0.1346660000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001054329
4.2220,0.1347310000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001054031
4.2230,0.1347970000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001053716
4.2230,0.1348660000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001053368
4.2230,0.1349340000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001052951
4.2230,0.1350050000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001052687
4.2230,0.1350780000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001052492
4.2230,0.1351570000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001052240
4.2230,0.1352100000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001051999
4.2220,0.1352760000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001051979
4.2230,0.1353540000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001051996
4.2220,0.1354420000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001051997
4.2230,0.1354960000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001051799
4.2230,0.1355670000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001051337
4.2240,0.1356380000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001050977
4.2240,0.1357200000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001050685
4.2240,0.1357920000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001050521
4.2230,0.1358540000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001050321
4.2240,0.1359340000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001049918
4.2230,0.1360060000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001049568
4.2240,0.1360650000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001049353
4.2230,0.1361380000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001049033
4.2240,0.1362090000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001048456
4.2230,0.1362730000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001048004
4.2230,0.1363360000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001047479
4.2230,0.1364190000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001046963
4.2230,0.1364850000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001046350
4.2220,0.1365440000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001045872
4.2230,0.1366180000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001045608
4.2220,0.1367000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001045616
4.2230,0.1367510000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001045601
4.2220,0.1368320000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001045570
4.2220,0.1368950000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001045492
4.2220,0.1369800000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001045152
4.2220,0.1370510000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001044653
4.2210,0.1371200000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001044219
4.2220,0.1371700000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001043822
4.2210,0.1372400000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001043662
4.2220,0.1373210000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001043508
4.2220,0.1373970000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001043329
4.2220,0.1374590000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001043132
4.2210,0.1375240000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001043059
4.2220,0.1375910000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001042976
4.2210,0.1376770000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001042856
4.2210,0.1377360000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001042616
4.2210,0.1378140000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001042302
4.2220,0.1378860000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001041979
4.2210,0.1379450000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001041707
4.2210,0.1380320000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001041541
